Time,T morange:548 562,B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
16:26:50,28.2,14564,14824,13914,23201,21645,20764,20869,22301,14844,14271,14383,22912,14008,12780,13137,22905
16:57:50,28.2,14557,14705,13833,23485,21762,20813,20777,22388,14865,14251,14400,23150,13998,12871,13037,22900
17:28:50,28.2,14531,14693,13765,23409,21626,20793,20912,22355,14833,14321,14497,23050,14010,12738,13064,22887
17:59:50,28.3,14465,14584,13766,23426,21773,20766,20781,22371,14914,14205,14422,23203,13970,12642,12963,22927
18:30:50,28.2,14417,14708,13835,23309,21649,20674,20771,22182,14901,14210,14344,23099,13951,12657,13004,22948
19:01:50,28.3,14520,14654,13605,23376,21688,20686,20846,22412,14893,14253,14475,23201,13913,12536,12967,22962
19:32:50,28.3,14541,14609,13671,23535,21733,20729,20765,22413,15037,14223,14426,23058,13940,12566,12911,22936
20:03:50,28.3,14539,14634,13664,23499,21693,20716,20704,22434,15017,14297,14485,23152,13964,12555,12866,22932
20:34:50,28.3,14459,14624,13619,23493,21744,20612,20681,22376,15009,14314,14423,23253,13951,12484,12898,23007
21:05:50,28.3,14445,14549,13537,23437,21625,20641,20557,22390,15023,14167,14456,23144,13902,12443,12865,22950
21:36:50,28.3,14547,14548,13748,23537,21798,20658,20676,22483,15004,14264,14594,23162,14044,12454,12824,22910
22:07:50,28.2,14509,14588,13641,23567,21658,20622,20623,22419,15044,14221,14396,23265,14014,12372,12830,22984
22:38:50,28.2,14558,14625,13615,23467,21728,20598,20641,22501,15125,14321,14376,23299,14039,12436,12785,22962
23:09:50,28.2,14534,14540,13613,23350,21648,20505,20740,22305,15010,14258,14484,23059,13996,12426,12764,22812
23:40:50,28.2,14575,14554,13678,23458,21729,20659,20648,22426,15123,14180,14424,23191,14136,12391,12721,23077
24:11:50,28.2,14498,14526,13699,23468,21644,20485,20706,22239,15053,14322,14443,23155,14142,12369,12823,23037
24:42:50,28.2,14600,14672,13688,23625,21708,20616,20637,22447,15106,14295,14440,23288,14113,12408,12816,23146
25:13:50,28.1,14629,14664,13630,23645,21722,20610,20552,22455,15139,14237,14444,23212,14279,12394,12875,23116
25:44:50,28.2,14684,14656,13639,23529,21704,20651,20505,22358,15208,14217,14422,23223,14242,12389,12805,23056
26:15:50,28.2,14743,14609,13716,23674,21562,20502,20574,22467,15162,14239,14297,23126,14279,12394,12872,22994
26:46:50,28.2,14654,14660,13664,23748,21692,20405,20439,22432,15135,14238,14392,23194,14386,12447,12799,23054
27:17:50,28.2,14754,14722,13716,23565,21695,20330,20504,22334,15207,14243,14485,23243,14380,12465,12888,23137
27:48:50,28.2,14803,14745,13760,23508,21777,20335,20380,22482,15224,14419,14563,23254,14433,12429,12930,22998
28:19:50,28.2,14840,14699,13781,23713,21630,20245,20374,22489,15259,14321,14542,23219,14502,12379,12858,23035
28:50:50,28.2,14836,14660,13759,23672,21523,20225,20380,22459,15277,14320,14501,23475,14601,12398,12908,23103
29:21:50,28.2,14927,14877,13794,23857,21569,20308,20242,22556,15246,14243,14450,23297,14650,12448,12994,23190
29:52:50,28.2,14967,14836,13830,24014,21608,20182,20264,22506,15393,14363,14524,23325,14709,12464,12960,23188
30:23:50,28.2,15011,14831,13896,23794,21585,20102,20160,22580,15412,14399,14552,23517,14692,12489,12984,23179
30:54:50,28.2,14958,14937,13865,23732,21497,20035,20042,22521,15385,14319,14590,23472,14765,12489,12993,23126
31:25:50,28.2,15083,14856,13928,24012,21478,20075,20014,22488,15368,14341,14531,23261,14951,12510,13038,23075
31:56:50,28.2,15094,14850,13967,23841,21533,19915,19979,22528,15417,14381,14547,23505,15017,12505,13048,23128
32:27:50,28.2,15156,14932,13973,24038,21261,19796,19870,22418,15392,14292,14523,23390,14999,12529,13007,23167
32:58:50,28.2,15206,14832,13886,23910,21338,19768,19708,22599,15449,14296,14534,23435,14984,12498,13078,23167
33:29:50,28.2,15266,14956,14040,24038,21351,19620,19565,22661,15427,14421,14618,23551,15211,12554,13106,23262
34:00:50,28.2,15278,14930,14017,23976,21159,19595,19439,22442,15525,14337,14505,23491,15217,12645,13136,23231
34:31:50,28.2,15551,15046,14080,24083,21199,19363,19331,22486,15530,14348,14539,23409,15240,12621,13226,23386
35:02:50,28.2,15479,15072,14122,23958,21078,19256,19209,22501,15621,14295,14567,23343,15359,12632,13262,23170
35:33:50,28.2,15499,15212,14142,24095,20934,19018,19048,22563,15529,14289,14548,23476,15622,12599,13238,23377
36:04:50,28.2,15583,15302,14196,24246,20796,18749,18748,22554,15551,14300,14585,23570,15559,12668,13295,23180
36:35:50,28.2,15645,15304,14138,24022,20751,18358,18312,22580,15498,14198,14490,23362,15630,12729,13257,23263
37:06:50,28.2,15691,15236,14282,24039,20628,18182,17958,22585,15720,14368,14494,23564,15731,12700,13310,23384
37:37:50,28.2,15664,15363,14311,24212,20208,17717,17712,22623,15720,14351,14594,23478,15789,12743,13364,23261
38:08:50,28.2,15940,15398,14380,24202,20152,17350,17239,22578,15710,14275,14634,23555,15941,12834,13466,23488
38:39:50,28.2,15956,15436,14378,24149,19745,17017,16979,22584,15699,14347,14498,23475,15946,12814,13425,23318
39:10:50,28.2,15975,15497,14319,24218,19086,16744,16629,22608,15726,14326,14628,23593,16041,12849,13526,23311
39:41:50,28.2,16179,15483,14458,24359,18654,16425,16344,22711,15880,14269,14587,23745,16090,12885,13494,23289
40:12:50,28.2,16104,15621,14546,24343,18065,16135,16104,22594,15769,14267,14518,23485,16146,12859,13480,23317
40:43:50,28.2,16402,15685,14547,24180,17973,15876,15750,22640,15823,14308,14416,23584,16312,12909,13566,23511
41:14:50,28.2,16420,15841,14714,24300,17806,15540,15536,22683,15927,14286,14531,23529,16450,12975,13564,23348
41:45:50,28.2,16543,15747,14756,24333,17467,15357,15350,22687,15897,14322,14643,23583,16482,12909,13617,23450
42:16:50,28.2,16664,15965,14765,24390,17252,15060,14935,22612,15949,14326,14575,23524,16662,13069,13717,23579
42:47:50,28.2,16649,15928,14874,24384,16988,14935,14853,22675,15970,14348,14574,23607,16722,13028,13773,23502
43:18:50,28.2,16843,15970,15030,24633,16857,14739,14755,22673,16057,14353,14595,23759,16828,13080,13786,23413
43:49:50,28.2,16918,16163,15017,24302,16703,14555,14454,22599,16063,14283,14592,23720,16969,13136,13799,23425
44:20:50,28.2,17071,16195,15151,24557,16530,14319,14279,22667,16069,14360,14598,23765,17046,13214,13830,23590
44:51:50,28.2,17190,16271,15218,24374,16288,14228,14227,22685,16143,14392,14649,23639,17127,13113,13939,23524
45:22:50,28.2,17251,16329,15274,24726,16249,14121,14053,22823,16135,14291,14516,23874,17210,13131,13951,23569
45:53:50,28.2,17319,16438,15279,24657,16101,14057,14127,22792,16217,14210,14528,23695,17269,13279,13992,23673
46:24:50,28.2,17459,16441,15473,24643,15958,13955,13957,22669,16205,14221,14473,23820,17378,13259,14078,23566
46:55:50,28.2,17674,16498,15557,24776,15984,13921,13845,22780,16277,14248,14556,23747,17427,13415,14085,23630
47:26:50,28.2,17732,16623,15522,24853,15883,13833,13827,22689,16188,14221,14501,23819,17438,13363,14103,23785
47:57:50,28.2,17901,16588,15493,24785,15843,13768,13757,22720,16172,14148,14509,23762,17532,13452,14196,23653
48:28:50,28.2,18002,16836,15584,24776,15935,13693,13753,22811,16255,14120,14462,23866,17619,13448,14303,23638
48:59:50,28.2,17973,16879,15769,24911,15803,13556,13539,22686,16220,14128,14536,23932,17704,13480,14273,23610
49:30:50,28.2,18161,16928,15852,24729,15740,13541,13557,22820,16402,14074,14390,23951,17770,13524,14299,23779
50:01:50,28.2,18107,17026,15911,24924,15748,13499,13634,22777,16423,14073,14269,24005,17765,13479,14341,23706
50:32:50,28.1,18339,17021,16029,24861,15802,13516,13462,22677,16289,13950,14280,23912,17888,13471,14256,23709
51:03:50,28.2,18361,17198,16021,25036,15914,13591,13563,22922,16323,13862,14244,23838,18064,13541,14331,23638
51:34:50,28.2,18607,17193,16167,24971,15899,13536,13689,22947,16342,13877,14232,24034,18115,13640,14381,23907
52:05:50,28.2,18643,17338,16221,25050,15969,13496,13603,22931,16357,13784,14203,23996,18205,13584,14402,23798
52:36:50,28.2,18651,17346,16173,25161,15920,13564,13675,22829,16398,13770,14085,23916,18178,13576,14426,23859
53:07:50,28.2,18901,17464,16347,25107,16005,13497,13655,22839,16490,13663,14092,24049,18301,13641,14505,23888
53:38:50,28.2,18898,17498,16400,25209,16096,13699,13663,22745,16420,13624,14067,24083,18430,13697,14443,23877
54:09:50,28.2,19018,17678,16453,25181,16105,13631,13572,22889,16420,13550,13993,24016,18448,13663,14612,23880
54:40:50,28.2,19059,17666,16585,25247,16243,13628,13639,22767,16405,13549,13896,24058,18559,13801,14672,23929
55:11:50,28.2,19259,17846,16630,25352,16301,13692,13677,22880,16557,13632,13974,24352,18721,13753,14656,23943
55:42:50,28.2,19324,17867,16793,25271,16352,13615,13622,22902,16351,13479,13917,24072,18802,13865,14763,23926
56:13:50,28.2,19469,17954,16781,25362,16464,13624,13630,22819,16566,13475,13881,24035,18759,13901,14705,24129
56:44:50,28.1,19495,17997,16904,25452,16364,13706,13726,22846,16496,13474,13915,24160,18866,13942,14873,23896
57:15:50,28.2,19666,18231,17071,25583,16556,13647,13712,22871,16488,13406,13798,24160,18998,13960,14912,24164
57:46:50,28.2,19727,18249,17147,25518,16452,13615,13801,22948,16413,13356,13808,24098,18978,13906,14894,23934
58:17:50,28.2,19772,18323,17075,25593,16675,13738,13768,22917,16679,13405,13890,24043,19008,14052,15006,24212
58:48:50,28.2,19946,18423,17222,25746,16752,13725,13828,22879,16607,13402,13822,24235,19095,14097,15080,23903
59:19:50,28.2,19859,18541,17426,25562,16762,13704,13855,22890,16625,13373,13709,24204,19179,14115,15047,24018
59:50:50,28.2,20167,18665,17473,25810,16852,13817,13823,22904,16691,13331,13720,24270,19338,14111,15169,24177
60:21:50,28.2,20072,18638,17506,25860,16758,13764,13925,23000,16770,13389,13860,24300,19369,14136,15104,24283
60:52:50,28.2,20199,18644,17486,25780,16943,13846,13961,22978,16760,13252,13761,24271,19423,14212,15238,24260
61:23:50,28.2,20308,18789,17627,25900,17039,13842,13921,23028,16875,13305,13838,24416,19448,14260,15328,24200
61:54:50,28.2,20395,18856,17712,25870,17013,13859,14037,23101,16912,13209,13717,24336,19579,14276,15292,24102
62:25:50,28.2,20463,18993,17957,25923,17214,13888,13957,23162,16998,13258,13739,24195,19671,14360,15326,24277
62:56:50,28.2,20564,19106,18062,26221,17307,13965,14019,23180,16954,13272,13701,24219,19731,14361,15411,24165
63:27:50,28.2,20867,19078,18046,26078,17260,14005,14077,23045,17082,13220,13859,24473,19703,14448,15540,24353
63:58:50,28.1,20700,19250,18053,26086,17357,13919,13990,22950,17015,13332,13795,24453,19928,14489,15506,24343
64:29:50,28.1,20898,19431,18354,26091,17355,14040,14020,23065,17104,13257,13814,24520,19916,14440,15551,24410
65:00:50,28.1,21009,19424,18433,26218,17464,13910,14162,23100,17194,13249,13689,24401,19955,14591,15708,24278
65:31:50,28.1,20991,19491,18496,26223,17558,13973,14226,23023,17231,13374,13827,24567,20057,14562,15611,24438
66:02:50,28.1,21093,19594,18545,26311,17726,14084,14160,23067,17276,13307,13779,24531,20136,14656,15651,24351
66:33:50,28.1,21267,19782,18541,26328,17450,14127,14134,23112,17334,13216,13731,24576,20213,14709,15767,24461
