Time,T gfp:485 510,B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
14:57:16,28.2,878,863,821,36,38,34,35,33,28,30,31,37,555,495,516,37
15:28:16,28.2,905,891,855,36,38,35,33,34,30,29,30,38,596,543,568,35
15:59:16,28.2,968,933,889,36,38,34,36,35,31,30,32,36,618,560,555,36
16:30:16,28.2,991,949,917,40,37,36,37,37,35,32,33,37,639,570,600,36
17:01:16,28.2,1028,985,936,36,39,36,33,35,32,34,33,37,684,593,636,37
17:32:16,28.2,1075,1016,996,36,35,34,35,35,36,33,34,37,684,619,629,37
18:03:16,28.3,1097,1060,1011,40,36,35,33,35,35,34,35,38,743,653,681,38
18:34:16,28.3,1127,1088,1032,36,36,35,35,36,36,35,36,38,778,675,716,37
19:05:16,28.3,1229,1141,1095,36,38,34,36,35,38,37,36,36,803,696,714,35
19:36:16,28.3,1198,1160,1115,37,37,34,33,36,41,36,38,35,820,714,756,35
20:07:16,28.3,1250,1181,1117,37,37,35,33,37,41,38,39,37,844,740,779,39
20:38:16,28.3,1295,1229,1180,38,39,36,35,35,42,37,40,38,887,767,814,35
21:09:16,28.3,1382,1288,1238,36,36,34,34,35,41,39,41,33,901,790,837,35
21:40:16,28.3,1412,1288,1215,39,35,35,35,36,41,40,38,38,928,812,855,35
22:11:16,28.2,1409,1304,1235,37,39,34,34,36,47,35,41,36,956,834,886,36
22:42:16,28.2,1482,1382,1329,37,40,33,34,37,45,41,41,37,976,852,902,35
23:13:16,28.2,1559,1440,1393,38,38,34,35,37,45,42,44,38,1007,862,935,36
23:44:16,28.2,1653,1535,1479,34,35,34,33,38,46,43,44,35,1030,888,958,35
24:15:16,28.2,1691,1459,1387,34,38,34,36,34,50,45,44,33,1052,908,984,36
24:46:16,28.2,1645,1493,1444,39,37,36,34,38,49,44,44,36,1069,926,996,38
25:17:16,28.2,1653,1566,1488,35,37,36,33,38,49,48,47,34,1105,937,1002,36
25:48:16,28.2,1692,1625,1608,40,40,33,33,36,48,46,47,36,1130,972,1037,35
26:19:16,28.2,1891,1635,1630,37,37,34,35,32,52,48,47,40,1152,993,1046,36
26:50:16,28.2,1798,1685,1658,39,39,35,35,36,54,48,51,38,1180,1026,1091,37
27:21:16,28.2,2083,1700,1704,38,37,37,35,37,53,47,53,37,1205,1030,1118,34
27:52:16,28.2,2101,1731,1850,36,37,35,36,34,53,49,49,38,1233,1041,1115,35
28:23:16,28.2,2098,1833,1837,35,35,33,31,35,56,50,51,38,1253,1066,1148,38
28:54:16,28.2,2217,1893,1874,37,38,35,33,34,56,50,52,40,1284,1099,1176,35
29:25:16,28.2,2338,2025,1916,39,37,32,34,34,59,52,55,38,1314,1094,1187,36
29:56:16,28.2,2348,1930,1961,40,38,35,34,36,57,54,56,36,1330,1122,1211,38
30:27:16,28.2,2368,1939,2067,38,39,35,35,34,61,55,56,40,1363,1153,1234,34
30:58:16,28.2,2352,1927,2102,37,39,37,33,35,59,54,56,39,1385,1168,1240,36
31:29:16,28.2,2397,2045,2296,36,40,32,35,36,62,56,56,38,1410,1192,1268,38
32:00:16,28.2,2505,2384,2192,42,38,33,30,35,63,55,57,36,1431,1198,1297,40
32:31:16,28.2,2607,2144,2514,38,37,35,30,35,62,56,58,36,1461,1225,1317,36
33:02:16,28.2,2660,2172,2411,39,38,33,33,35,64,60,59,36,1482,1241,1337,39
33:33:16,28.2,2710,2388,2426,39,36,33,32,37,63,60,59,37,1517,1259,1344,37
34:04:16,28.2,2794,2294,2794,40,36,31,33,35,65,59,63,37,1540,1285,1374,35
34:35:16,28.2,2813,2469,2483,37,36,32,33,35,67,63,63,34,1556,1296,1389,39
35:06:16,28.2,2807,2485,2726,36,37,33,34,35,70,60,63,37,1591,1315,1410,36
35:37:16,28.2,2882,2326,2942,38,37,34,34,36,70,63,66,36,1599,1336,1433,36
36:08:16,28.2,2892,2267,2838,38,36,33,32,36,74,62,66,36,1643,1360,1464,35
36:39:16,28.2,2969,2251,3025,39,38,32,34,36,74,64,69,37,1667,1370,1484,37
37:10:16,28.2,2785,2170,2352,36,38,31,30,34,73,66,69,37,1685,1404,1510,35
37:41:16,28.2,2252,2468,2267,36,38,31,32,35,75,66,68,38,1708,1407,1525,37
38:12:16,28.2,2469,2826,2525,39,38,28,30,34,78,71,70,35,1722,1430,1559,36
38:43:16,28.2,2897,2842,2889,38,36,29,33,33,77,70,72,39,1754,1442,1571,39
39:14:16,28.2,2829,2808,2852,39,39,31,31,34,81,72,74,35,1770,1465,1592,35
39:45:16,28.2,2800,2771,2803,34,33,30,31,35,82,73,75,36,1787,1489,1610,36
40:16:16,28.2,2740,2752,2776,40,33,31,29,35,84,76,77,36,1808,1505,1636,39
40:47:16,28.2,2699,2705,2745,39,35,29,31,34,87,77,81,38,1798,1507,1641,38
41:18:16,28.2,2686,2687,2702,37,33,27,27,36,89,80,80,32,1884,1550,1697,36
41:49:16,28.2,2664,2643,2675,40,34,27,24,34,88,85,82,38,1890,1564,1711,38
42:20:16,28.2,2637,2635,2649,40,34,29,27,34,94,84,87,37,1923,1572,1709,37
42:51:16,28.2,2642,2619,2633,38,34,28,29,33,94,90,91,36,1918,1597,1728,36
43:22:16,28.2,2612,2623,2625,38,32,25,26,34,101,95,95,36,1905,1624,1720,38
43:53:16,28.2,2630,2644,2620,39,34,28,25,35,107,98,98,39,1897,1627,1721,37
44:24:16,28.2,2660,2633,2628,40,31,25,26,36,110,107,104,38,1887,1657,1726,34
44:55:16,28.2,2662,2641,2618,41,30,29,25,32,113,111,107,37,1889,1618,1735,37
45:26:16,28.2,2705,2668,2643,35,34,24,26,32,119,118,116,38,1904,1680,1733,39
45:57:16,28.2,2728,2680,2652,42,37,28,29,33,126,130,124,37,1901,1674,1746,36
46:28:16,28.2,2751,2667,2635,38,31,29,24,34,136,141,133,39,1873,1676,1747,37
46:59:16,28.2,2796,2652,2631,40,31,30,29,37,146,151,143,39,2479,1666,1730,37
47:30:16,28.2,2794,2638,2615,39,34,28,27,36,154,168,155,37,2440,1693,1742,38
48:01:16,28.2,2774,2631,2618,41,34,30,30,34,167,193,174,35,2417,1692,1750,37
48:32:16,28.2,2756,2617,2595,40,36,28,30,35,185,210,189,38,2393,1692,1708,36
49:03:16,28.2,2751,2597,2575,39,34,25,30,36,204,235,208,38,2401,1685,2313,38
49:34:16,28.2,2742,2578,2566,40,34,29,29,35,228,263,238,37,2382,1704,2317,38
50:05:16,28.2,2713,2560,2581,41,32,28,27,34,257,299,269,37,2375,2258,2261,36
50:36:16,28.2,2715,2561,2554,41,33,27,27,33,292,329,296,38,2378,2229,2247,35
51:07:16,28.2,2712,2554,2545,38,34,29,30,35,328,371,327,39,2357,2210,2231,36
51:38:16,28.2,2702,2542,2538,40,35,28,30,35,375,357,369,36,2361,2180,2229,34
52:09:16,28.2,2705,2531,2516,38,33,28,26,32,423,353,374,36,2336,2166,2203,38
52:40:16,28.2,2675,2525,2531,40,36,28,28,36,455,369,351,39,2313,2132,2202,37
53:11:16,28.1,2679,2533,2503,42,35,28,27,36,446,381,369,36,2319,2127,2177,37
53:42:16,28.2,2674,2512,2518,41,37,30,28,33,422,404,392,36,2291,2125,2183,38
54:13:16,28.1,2667,2503,2495,43,36,30,30,36,439,418,407,35,2260,2116,2172,38
54:44:16,28.2,2652,2501,2506,40,34,29,30,35,466,472,444,40,2230,2097,2175,35
55:15:16,28.2,2657,2499,2493,43,34,28,30,35,492,476,458,38,2215,2098,2154,39
55:46:16,28.2,2659,2487,2503,42,34,30,30,34,523,516,495,38,2195,2080,2148,36
56:17:16,28.2,2642,2478,2495,39,36,30,31,34,555,549,527,37,2178,2078,2140,38
56:48:16,28.2,2632,2488,2496,40,38,32,30,36,579,560,548,39,2160,2083,2127,37
57:19:16,28.2,2649,2482,2482,41,38,31,29,35,602,599,582,39,2147,2067,2113,38
57:50:16,28.2,2645,2481,2481,42,36,30,31,37,637,635,596,38,2124,2050,2091,39
58:21:16,28.2,2642,2469,2487,40,38,32,29,33,670,647,626,38,2110,2037,2072,40
58:52:16,28.2,2635,2446,2479,42,39,32,29,37,701,686,658,35,2107,2025,2049,37
59:23:16,28.2,2631,2466,2484,41,38,31,34,36,731,710,684,37,2084,2009,2031,37
59:54:16,28.2,2623,2458,2472,40,40,32,31,38,758,753,724,39,2094,1976,2004,40
60:25:16,28.2,2614,2458,2479,39,41,29,31,35,782,784,747,39,2073,1958,2016,37
60:56:16,28.2,2629,2464,2477,40,39,31,31,37,814,808,774,39,2061,1951,1992,39
61:27:16,28.2,2651,2471,2486,43,40,31,32,36,866,821,799,41,2060,1937,1980,38
61:58:16,28.2,2630,2446,2460,41,41,33,31,37,884,864,837,41,2037,1924,1951,37
62:29:16,28.2,2625,2448,2474,40,40,32,33,34,918,906,863,38,2050,1904,1950,39
63:00:16,28.2,2638,2441,2502,43,42,30,34,36,950,948,900,36,2029,1891,1930,39
63:31:16,28.2,2635,2433,2477,44,45,34,36,35,987,962,930,39,2033,1893,1935,37
64:02:16,28.1,2631,2445,2474,42,43,33,32,33,1004,1002,970,38,2038,1880,1924,38
64:33:16,28.1,2632,2454,2488,43,45,30,33,39,1041,1036,993,36,2029,1869,1915,36
65:04:16,28.1,2651,2460,2487,44,43,34,34,35,1065,1057,1023,39,2020,1871,1903,36
65:35:16,28.1,2626,2434,2479,44,41,35,33,32,1105,1102,1047,36,2006,1857,1898,39
66:06:16,28.1,2661,2455,2479,43,44,36,33,37,1127,1124,1078,40,2020,1855,1899,39
66:37:16,28.1,2652,2452,2482,46,49,36,34,36,1154,1135,1097,40,2033,1846,1898,38
