Time,T mcherry:587 610[2],B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
20:37:25,28.3,9580,9632,9106,16160,14889,14543,14353,15488,20111,17631,18401,15993,11855,10608,10846,15981
21:08:25,28.2,9554,9622,9056,16270,14774,14231,14151,15560,20512,17842,18366,16440,11806,10629,10953,16089
21:39:25,28.3,9573,9668,9088,16555,14576,14326,14374,15825,20532,17708,18499,16057,11978,10479,10942,16305
22:10:25,28.2,9501,9720,9057,16489,14783,14496,14356,15716,20726,18028,18612,16206,11923,10739,11099,16071
22:41:25,28.2,9632,9580,9110,16332,14862,14341,14349,15883,20971,18074,18754,15994,11914,10590,11189,15841
23:12:25,28.2,9562,9704,8950,16325,14878,14263,13991,15647,20943,18191,18899,16178,12017,10963,11097,15961
23:43:25,28.2,9484,9706,9063,16495,14709,14141,14199,15469,21373,18420,19236,16336,12332,10804,11154,16130
24:14:25,28.2,9492,9680,8917,16228,14778,14241,14221,15768,21215,18343,19095,15869,12410,10830,11212,16127
24:45:25,28.2,9639,9583,9134,16388,14881,14515,14345,15683,21516,18434,19209,16041,12419,10841,11307,16094
25:16:25,28.2,9453,9553,8917,16203,14733,14307,14214,15803,21549,18237,18812,16148,12427,10820,11294,16007
25:47:25,28.2,9699,9744,9008,16490,15077,14348,14196,15911,21643,18496,19392,16243,12585,10947,11450,16048
26:18:25,28.2,9605,9584,8930,16464,15035,14049,14212,15980,22187,18739,19329,16165,12562,11122,11519,16324
26:49:25,28.2,9815,9664,8935,16527,14976,14362,14114,15546,22089,18627,19355,16127,12700,11239,11617,16134
27:20:25,28.2,9717,9777,9169,16686,15083,14353,14226,15604,22023,18617,19505,16204,13043,11143,11516,16338
27:51:25,28.2,9714,9656,8999,16760,14860,14267,14167,15652,22060,18683,19669,16243,13021,11055,11891,16362
28:22:25,28.2,9730,9797,8936,16717,14976,14495,14124,15664,22092,18528,19481,16555,13300,11463,11914,16170
28:53:25,28.2,9860,9694,9061,16532,14933,14262,13954,15680,22114,18993,19669,16178,13146,11359,11912,16226
29:24:25,28.2,9648,9859,8936,16519,15043,14054,14011,16029,22447,18889,19874,16041,13184,11309,11917,16008
29:55:25,28.2,9651,9763,8948,16569,14706,14179,13927,15787,22466,18808,19339,16287,13318,11480,12016,16450
30:26:25,28.2,9799,9574,9093,16469,14828,14170,14118,15625,22302,19161,19587,16143,13519,11602,12256,16336
30:57:25,28.2,9975,9785,9138,16665,15026,14060,13750,15701,22640,18940,19924,16229,13596,11387,12252,16217
31:28:25,28.2,9765,9688,9187,16800,14980,13999,13781,15704,22948,19373,20138,16378,14040,11858,12241,16526
31:59:25,28.2,10003,9758,9097,16676,14933,13860,13803,15691,22590,19330,19809,16353,13945,11754,12252,16346
32:30:25,28.2,9873,9997,9014,16596,14937,13699,13765,15901,22888,19299,20055,16196,13910,11752,12631,16121
33:01:25,28.2,10054,9847,9226,16722,14859,13921,13905,15945,22944,19070,19968,16630,14310,11835,12542,16296
33:32:25,28.2,10040,9854,9184,16468,14808,13673,13578,15798,22880,19190,19977,16440,14403,12125,12677,16136
34:03:25,28.2,10078,10055,9212,16872,14694,13837,13218,15849,23072,19398,20073,16313,14515,11986,12702,16417
34:34:25,28.2,10177,9893,9187,16667,14832,13760,13376,15978,23047,19593,20137,16395,14504,12164,12836,16260
35:05:25,28.2,10138,9907,9310,16579,14663,13521,13459,15794,23286,19752,20288,16343,14431,12048,12930,16126
35:36:25,28.2,10197,10013,9321,16832,14523,13537,13392,16133,23100,19802,20570,16386,14860,12444,12956,16217
36:07:25,28.1,10177,10005,9251,16628,14400,12944,13042,15834,23342,20052,20737,16423,14877,12355,13079,16183
36:38:25,28.2,10180,10091,9295,16722,14282,12924,12941,16071,23717,19911,20839,16623,15103,12381,13262,16176
37:09:25,28.2,10483,10050,9348,17097,14496,12750,12632,16028,23937,20047,20880,16448,15281,12578,13153,16407
37:40:25,28.2,10503,10090,9510,16991,14010,12358,12371,15993,23849,20019,20813,16436,15214,12664,13239,16293
38:11:25,28.2,10499,10303,9394,16846,14097,12263,12246,15924,23942,20235,20713,16574,15726,12819,13607,16462
38:42:25,28.2,10600,10410,9485,16797,13510,12133,12039,16103,23990,19836,20665,16318,15706,12804,13457,15990
39:13:25,28.2,10668,10193,9527,16765,13391,11688,11828,15914,24095,20261,20957,16381,15722,12806,13677,16569
39:44:25,28.2,10488,10373,9695,16913,13146,11768,11621,16020,23855,20459,21128,16360,16190,12944,13740,16353
40:15:25,28.2,10683,10294,9710,16693,12948,11487,11517,15940,24508,20593,21322,16576,16096,13260,13702,16140
40:46:25,28.2,10655,10441,9750,17007,12967,11280,11244,16137,24501,20328,21108,16577,16285,13184,14009,16353
41:17:25,28.2,10797,10381,9705,17056,12744,10934,10997,15889,24779,20761,21503,16586,16266,13257,13991,16432
41:48:25,28.2,11259,10533,9816,17026,12534,11121,11070,16156,24868,20866,21344,16566,16553,13258,14053,16322
42:19:25,28.2,11164,10616,9738,16957,12449,10956,10818,16137,24889,20657,21617,16476,16748,13511,14037,16385
42:50:25,28.2,11289,10641,9993,16942,12381,10761,10372,15935,25182,20983,21731,16582,16925,13438,14290,16361
43:21:25,28.2,11237,10747,9834,17210,12099,10631,10479,15975,25170,20924,21690,16270,17164,13468,14306,16391
43:52:25,28.2,11339,10610,9837,17206,11870,10603,10355,16150,25543,20905,22137,16275,17337,13714,14424,16512
44:23:25,28.2,11348,10593,10031,16821,11759,10127,10189,15960,25429,20931,21730,16492,17768,13751,14377,16369
44:54:25,28.2,11448,10807,10194,17204,11801,10291,10280,16127,25365,21033,21599,16736,17874,14105,14708,16173
45:25:25,28.2,11465,10690,10190,17228,11698,10125,10096,16047,25529,21308,21999,16593,18232,13966,14752,16722
45:56:25,28.2,11587,10882,10073,17600,11315,9951,10086,15989,25662,21225,21914,16735,18345,14089,14989,16216
46:27:25,28.2,11804,11008,10330,17204,11312,9980,9821,15911,26358,21370,22210,16776,18790,14413,15334,16596
46:58:25,28.2,11927,10952,10289,17414,11380,9964,9829,16355,25883,21139,22257,16466,19075,14419,15321,16762
47:29:25,28.2,11555,11088,10305,17296,11250,9645,9775,15981,25863,21281,22050,16427,19393,14440,15657,16671
48:00:25,28.2,11883,11085,10361,17412,11271,9731,9739,15999,25767,20826,21961,16652,20349,14715,15660,16652
48:31:25,28.2,12018,11242,10419,17477,11115,9667,9811,16031,26022,21330,21808,16393,21133,14956,15835,16637
49:02:25,28.2,12193,11171,10482,17084,11131,9648,9651,15991,26108,21143,22062,16483,21747,14934,16010,16522
49:33:25,28.2,12063,11401,10655,17249,11506,9745,9785,16184,25963,20829,22005,17044,22293,15216,16253,16594
50:04:25,28.2,12552,11367,10714,17259,11562,9863,9865,15788,25996,20812,21598,16724,22925,15032,16885,16814
50:35:25,28.2,12189,11330,10784,17272,11595,10096,9897,16251,25938,20476,21538,16466,23226,15720,17309,16743
51:06:25,28.2,12335,11529,10688,17417,11942,10093,10338,15879,26093,20651,21420,17052,23248,16299,17971,16695
51:37:25,28.2,12483,11428,10802,17276,12367,10520,10356,16218,25461,20236,21286,16783,23664,16657,18505,17037
52:08:25,28.2,12487,11553,10717,17303,12385,10470,10655,16189,25292,20499,21003,16491,23951,17295,18892,16629
52:39:25,28.2,12609,11714,10921,17576,12811,10793,10970,16082,25269,20430,21101,16925,24118,17398,19132,16515
53:10:25,28.2,12705,11795,10946,17369,13230,11201,10959,16070,25176,20286,21118,17139,24420,18057,19412,16691
53:41:25,28.2,12913,11707,10969,17528,13315,11107,11444,16095,25232,20060,20875,16725,24499,18086,19482,16637
54:12:25,28.2,12965,11716,11012,17495,13501,11272,11552,16477,25300,19860,20953,16850,24915,18369,19799,17081
54:43:25,28.2,12660,11938,11190,17686,14083,11575,11768,16219,25369,19543,20543,17021,25132,18431,20222,16877
55:14:25,28.2,12965,11815,11232,17690,14263,11701,11844,16143,25167,19566,20351,16873,25338,18575,20108,16811
55:45:25,28.2,12941,11703,11227,17478,14460,11670,12158,16502,24817,19067,20520,16925,25600,18771,20180,16684
56:16:25,28.2,13105,11930,11325,17553,14887,12147,12459,16146,24894,19127,20414,16909,26333,18973,20282,16674
56:47:25,28.2,13273,12112,11510,17769,15100,12262,12758,16357,24974,19449,20014,16712,26216,19147,20526,16709
57:18:25,28.2,13347,12383,11394,17745,15934,12657,12850,16438,24805,18955,19806,16961,26772,19197,20642,17030
57:49:25,28.1,13208,12232,11528,17671,16235,12821,13363,16447,24952,18737,19732,17000,26686,19380,20975,16814
58:20:25,28.2,13446,12215,11645,17783,16542,13045,13309,16198,24608,18832,19674,17155,26679,19607,21408,17208
58:51:25,28.2,13633,12469,11667,17685,16642,13470,13689,16045,24526,18635,19576,16623,26811,19636,21258,16812
59:22:25,28.2,13519,12457,11670,17865,17284,13598,14201,16234,24603,18585,19791,16811,27174,19943,21598,17084
59:53:25,28.2,13713,12358,11875,17796,17743,13671,14245,16266,24873,18551,19765,16900,27216,20047,21477,17216
60:24:25,28.2,13772,12365,11856,17463,17921,13692,14448,16364,24949,18258,19599,16971,27291,19989,21643,16798
60:55:25,28.2,13892,12492,11939,17959,18274,14004,14873,16367,24688,18622,19625,16857,27636,20609,21997,17089
61:26:25,28.2,13943,12525,12019,18073,18616,14320,14786,16172,24606,18632,19803,17146,27661,20630,22161,16968
61:57:25,28.2,13962,12561,11827,17762,18789,14411,15155,16287,24733,18632,19539,16936,28109,20769,22197,16996
62:28:25,28.2,13874,12776,12161,18254,19278,14392,15356,16567,24651,18572,19651,17270,28063,21124,22258,17448
62:59:25,28.2,14115,12820,12145,18221,19466,14582,15208,16229,24691,18353,19616,16781,28030,20905,22547,17276
63:30:25,28.2,14215,12993,11904,18167,19985,14749,15563,16040,24808,18683,19501,16595,28186,21211,22767,17086
64:01:25,28.1,14438,12834,12108,18024,20134,15003,15889,16458,24734,18569,19657,17177,28433,21142,22977,17246
64:32:25,28.1,14390,12976,12218,18204,20446,15157,15876,16168,24806,18694,19433,17296,28556,21444,22954,17052
65:03:25,28.1,14192,13022,12235,18219,20641,15078,15831,16152,24776,18362,19422,17036,28762,21559,23240,17083
65:34:25,28.1,14497,13326,12607,17959,21085,15326,16127,16534,24979,18486,19586,17318,28909,21586,23328,17446
66:05:25,28.1,14444,13243,12395,18050,21307,15352,15897,16361,24765,18508,19433,17107,28923,21560,23469,16974
66:36:25,28.2,14343,13086,12543,18379,21120,15538,16257,16259,24718,18443,19491,17091,29205,21858,23535,17100
