exp_time,od_measured,od_setpoint,od_zero_setpoint,thermostat_setpoint,heating_rate,internal_air_temp,external_air_temp,media_temp,opt_gen_act_int,pump_1_rate,pump_2_rate,pump_3_rate,pump_4_rate,media_vol,stirring_rate,LED_395nm_setpoint,LED_457nm_setpoint,LED_500nm_setpoint,LED_523nm_setpoint,LED_595nm_setpoint,LED_623nm_setpoint,LED_6500K_setpoint,laser_setpoint,LED_UV_int,FP1_base,FP1_emit1,FP1_emit2,FP2_base,FP2_emit1,FP2_emit2,FP3_base,FP3_emit1,FP3_emit2,custom_prog_param1,custom_prog_param2,custom_prog_param3,custom_prog_status,zigzag_target,growth_rate
600.67,0.05327790048070677,0.0,65000.0,28.0,0.07834999999997908,26.5625,31.125,28.110000000000014,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8664.0,0.0,0.3394506001846722,2608.0,0.0,0.10161042944785276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.73,0.05,0.0,65000.0,28.0,0.04624999999997645,26.75,31.25,27.810000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8668.0,0.0,0.3395246885094601,2604.0,0.0,0.10176651305683564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720.8,0.05,0.0,65000.0,28.0,0.07324999999997606,26.625,31.3125,27.850000000000023,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8691.0,0.0,0.3388562881141411,2607.0,0.0,0.10049865746068277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780.84,0.055781148499415345,0.0,65000.0,28.0,0.07144999999997514,26.625,31.4375,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8693.0,0.0,0.3392384677326585,2612.0,0.0,0.10183767228177641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840.92,0.05392588021307003,0.0,65000.0,28.0,0.07584999999998449,26.625,31.4375,27.930000000000007,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8696.0,0.0,0.33866145354185834,2609.0,0.0,0.10080490609428899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900.99,0.05404280888657918,0.0,65000.0,28.0,0.038149999999972733,26.6875,31.375,27.79000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8685.0,0.0,0.33839953943580886,2602.0,0.0,0.10184473481936972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961.03,0.05307327530206574,0.0,65000.0,28.0,0.0,26.6875,31.5,27.810000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8665.0,0.0,0.33975764570109634,2601.0,0.0,0.10073048827374087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021.11,0.05983370144212029,0.0,65000.0,28.0,0.03784999999997045,26.75,31.5625,27.870000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8671.0,0.0,0.3390612386114635,2606.0,0.0,0.10130468150422103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081.2,0.05550831492789396,0.0,65000.0,28.0,0.10554999999998163,26.75,31.625,27.910000000000025,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8677.0,0.0,0.3385962890399908,2602.0,0.0,0.10184473481936972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141.28,0.056429128231778605,0.0,65000.0,28.0,0.05554999999996941,26.625,31.8125,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8670.0,0.0,0.33933102652825836,2603.0,0.0,0.10180560891279293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201.35,0.06386676627257372,0.0,65000.0,28.0,0.08084999999997397,26.5625,31.8125,27.910000000000025,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8665.0,0.0,0.3395268320830929,2603.0,0.0,0.10180560891279293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261.42,0.05351175782772509,0.0,65000.0,28.0,0.061149999999977674,26.625,31.75,27.870000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8670.0,0.0,0.3387543252595156,2607.0,0.0,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321.46,0.054091529167208,0.0,65000.0,28.0,0.08324999999997264,26.625,31.875,27.79000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8671.0,0.0,0.3392918925152808,2605.0,0.0,0.10134357005758157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381.54,0.05421820189684293,0.0,65000.0,28.0,0.07384999999996612,26.75,31.875,27.910000000000025,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8664.0,0.0,0.3392197599261311,2608.0,0.0,0.10199386503067484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441.59,0.057559438742367144,0.0,65000.0,28.0,0.026749999999962915,26.75,31.8125,28.010000000000048,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8671.0,0.0,0.33883058470764615,2599.0,0.0,0.10157752981916121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501.65,0.061538911264128866,0.0,65000.0,28.0,0.08294999999996863,26.75,31.8125,27.630000000000052,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8667.0,0.0,0.33921772239529246,2618.0,0.0,0.10236822001527884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561.7,0.06306385604781083,0.0,65000.0,28.0,0.04824999999997178,26.6875,31.75,28.170000000000016,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8664.0,0.0,0.33887349953831947,2608.0,0.0,0.10161042944785276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621.76,0.06416980641808495,0.0,65000.0,28.0,0.05644999999996176,26.75,31.75,28.05000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8674.0,0.0,0.33871339635692876,2646.0,0.0,0.09939531368102797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681.84,0.0626692217747174,0.0,65000.0,28.0,0.02434999999995912,26.75,31.6875,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8671.0,0.0,0.33883058470764615,2603.0,0.0,0.10103726469458317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741.92,0.05685299467324931,0.0,65000.0,28.0,0.0564499999999592,26.6875,31.75,27.910000000000025,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8668.0,0.0,0.3387171204430088,2603.0,0.0,0.10180560891279293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801.95,0.05436436273872937,0.0,65000.0,28.0,0.06384999999996839,26.625,31.6875,27.850000000000023,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8669.0,0.0,0.33856269465913025,2632.0,0.0,0.10106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862.0,0.05487592568533195,0.0,65000.0,28.0,0.088049999999964,26.6875,31.625,27.870000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8708.0,0.0,0.33739090491502066,2610.0,0.0,0.10076628352490422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922.04,0.06499317916071196,0.0,65000.0,28.0,0.03264999999996579,26.625,31.5625,28.130000000000052,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8650.0,0.0,0.3384971098265896,2611.0,0.0,0.10149368058215243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982.12,0.05709172404833051,0.0,65000.0,28.0,0.009649999999954022,26.625,31.5625,28.07000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8675.0,0.0,0.33844380403458213,2614.0,0.0,0.10175975516449885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042.19,0.05949265947771858,0.0,65000.0,28.0,0.03784999999995424,26.625,31.5,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8672.0,0.0,0.338330258302583,2606.0,0.0,0.10130468150422103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102.27,0.056278095361829275,0.0,65000.0,28.0,0.06754999999995395,26.625,31.5,27.850000000000023,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8672.0,0.0,0.33879151291512916,2607.0,0.0,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162.34,0.05423769000909445,0.0,65000.0,28.0,0.043749999999962236,26.625,31.5,27.850000000000023,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8663.0,0.0,0.33891261687637075,2605.0,0.0,0.1017274472168906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222.41,0.057189164609588145,0.0,65000.0,28.0,0.01614999999996062,26.625,31.5,28.010000000000048,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8670.0,0.0,0.33852364475201846,2612.0,0.0,0.09992343032159265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282.49,0.056317071586332326,0.0,65000.0,28.0,0.02494999999995006,26.625,31.4375,28.05000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8657.0,0.0,0.3385699433984059,2612.0,0.0,0.10107197549770292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342.53,0.061314797973236315,0.0,65000.0,28.0,0.0823499999999564,26.6875,31.4375,28.05000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8649.0,0.0,0.3393455890854434,2599.0,0.0,0.10080800307810696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402.61,0.06362901130310508,0.0,65000.0,28.0,0.026449999999948695,26.6875,31.625,27.910000000000025,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8668.0,0.0,0.3383710198431011,2618.0,0.0,0.10084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2462.66,0.0561124464076913,0.0,65000.0,28.0,0.029949999999958017,26.6875,31.6875,28.07000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8667.0,0.0,0.3387562016845506,2607.0,0.0,0.1016494054468738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522.74,0.06424288683902818,0.0,65000.0,28.0,0.08114999999995408,26.625,31.5625,27.950000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8675.0,0.0,0.338328530259366,2610.0,0.0,0.10153256704980843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582.81,0.06358516305053916,0.0,65000.0,28.0,0.055849999999946956,26.625,31.5625,27.930000000000007,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8670.0,0.0,0.33852364475201846,2608.0,0.0,0.1004601226993865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642.87,0.06580193581915031,0.0,65000.0,28.0,0.0973499999999527,26.625,31.5,27.910000000000025,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8665.0,0.0,0.3387189844200808,2602.0,0.0,0.10184473481936972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702.95,0.057837144341951405,0.0,65000.0,28.0,0.11564999999995283,26.6875,31.5,28.010000000000048,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8661.0,0.0,0.33818265789169843,2609.0,0.0,0.10080490609428899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.02,0.061865337144341934,0.0,65000.0,28.0,0.06294999999995472,26.5625,31.4375,27.810000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8665.0,0.0,0.33883439122908254,2608.0,0.0,0.10084355828220859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823.1,0.06461803299987007,0.0,65000.0,28.0,0.06324999999995445,26.625,31.5625,27.950000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8659.0,0.0,0.33918466335604575,2607.0,0.0,0.10049865746068277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2883.15,0.06216253085617772,0.0,65000.0,28.0,0.059449999999943694,26.5625,31.625,27.950000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8660.0,0.0,0.3389145496535797,2612.0,0.0,0.10107197549770292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2943.21,0.057008899571261526,0.0,65000.0,28.0,0.05184999999995231,26.625,31.5625,27.910000000000025,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8663.0,0.0,0.3381045827080688,2614.0,0.0,0.1009946442234124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003.28,0.06349746654540729,0.0,65000.0,28.0,0.07564999999994232,26.5625,31.625,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8664.0,0.0,0.3384118190212373,2617.0,0.0,0.10087886893389378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063.33,0.06372157983629984,0.0,65000.0,28.0,0.06414999999995108,26.625,31.6875,28.07000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8669.0,0.0,0.3381012804245011,2621.0,0.0,0.10110644792064098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123.41,0.06378491620111731,0.0,65000.0,28.0,0.062349999999950154,26.6875,31.5625,28.010000000000048,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8670.0,0.0,0.33852364475201846,2617.0,0.0,0.10126098586167367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183.48,0.05790048070676886,0.0,65000.0,28.0,0.058549999999939394,26.5625,31.625,27.750000000000057,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8662.0,0.0,0.33814361579311936,2618.0,0.0,0.10122230710466004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243.52,0.05721352474990255,0.0,65000.0,28.0,0.0859499999999446,26.5625,31.625,28.110000000000014,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8654.0,0.0,0.3389184192281026,2645.0,0.0,0.10132325141776938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3303.56,0.06342925815252695,0.0,65000.0,28.0,0.02704999999993621,26.5625,31.6875,27.950000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8666.0,0.0,0.33821832448649897,2615.0,0.0,0.10133843212237094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3363.6,0.06381902039755749,0.0,65000.0,28.0,0.07204999999993707,26.5625,31.6875,27.930000000000007,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8676.0,0.0,0.3380590133702167,2627.0,0.0,0.09935287400076133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423.67,0.06587014421203065,0.0,65000.0,28.0,0.1003499999999423,26.5,31.625,27.950000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8656.0,0.0,0.33849353049907577,2622.0,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483.74,0.060262439911653864,0.0,65000.0,28.0,0.04414999999993401,26.5625,31.625,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8654.0,0.0,0.33857175872428935,2617.0,0.0,0.10049675200611387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543.78,0.05657041704560217,0.0,65000.0,28.0,0.08154999999994433,26.625,31.75,28.05000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8854.0,0.0,0.33521572170770275,2695.0,0.0,0.10241187384044527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603.82,0.05899084058724176,0.0,65000.0,28.0,0.012049999999931373,26.4375,31.75,28.170000000000016,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8869.0,0.0,0.33509978577066185,2703.0,0.0,0.10136884942656307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3663.87,0.05354098999610238,0.0,65000.0,28.0,0.10154999999993865,26.5625,31.8125,28.130000000000052,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8856.0,0.0,0.33514001806684734,2697.0,0.0,0.10122358175750834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3723.94,0.06140249447836818,0.0,65000.0,28.0,0.058849999999931436,26.4375,32.0,27.930000000000007,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8858.0,0.0,0.3352901332129149,2691.0,0.0,0.09959123002601264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3783.98,0.0644026893594907,0.0,65000.0,28.0,0.10004999999993659,26.25,32.0625,27.850000000000023,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8855.0,0.0,0.33562958780350083,2689.0,0.0,0.09966530308664931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844.05,0.05464206833831363,0.0,65000.0,28.0,0.08184999999993979,25.875,32.1875,28.010000000000048,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8855.0,0.0,0.3349520045172219,2707.0,0.0,0.10084964905799779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904.13,0.06501656489541378,0.0,65000.0,28.0,0.027349999999927398,26.0,32.1875,28.010000000000048,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8849.0,0.0,0.33563114476212,2695.0,0.0,0.09944341372912802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964.2,0.053297388592958295,0.0,65000.0,28.0,0.11654999999993494,25.8125,32.125,27.810000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8842.0,0.0,0.33567066274598506,2690.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4024.25,0.05747174223723528,0.0,65000.0,28.0,0.03414999999993627,26.0,32.0625,27.850000000000023,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8848.0,0.0,0.33544303797468356,2689.0,0.0,0.10040907400520639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084.3,0.05290275431986488,0.0,65000.0,28.0,0.09624999999993834,26.3125,32.0625,27.850000000000023,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8851.0,0.0,0.33487741498135803,2699.0,0.0,0.1011485735457577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.34,0.060832467195011036,0.0,65000.0,28.0,0.06124999999992668,26.5,32.0625,27.690000000000055,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8854.0,0.0,0.3346510051953919,2694.0,0.0,0.10133630289532294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
